115.0,128.0,-1.1222833189672925,-1.1730892263804467,-1.0457248308521803,0.2655990564806473,-1.1040140731459933,-1.1038052575535957,-1.523238232741873,0.7276563095137439,-1.0173233520066187,-1.4647850178990351,-0.9316339306009704,-1.029496916431809,-1.0859010812761507,-1.0603161077677257,-1.174371162569821,1.0140299211904606
115.0,129.0,-1.1220837563994757,-1.218398918395864,-1.1078544778675248,0.2273416718993423,-1.1465578479440746,-1.0951356210393626,-1.488447076288653,0.6509085158196622,-1.0127163431169017,-1.4560117825562138,-0.9361264390996733,-1.0033702230102035,-1.11012779713787,-1.0337287780407545,-1.1690274437627348,1.0019684293572158
115.0,130.0,-1.1053322390762164,-1.229338712449363,-1.2382104647383751,0.18869047481339285,-1.2060066495385824,-1.079237107260459,-1.434668455404387,0.5385482133091885,-0.9890686006746809,-1.3726251042731121,-0.9760429034086793,-1.045393993151238,-1.0996559512388566,-0.9721116543251784,-1.2319971866603463,1.0521479225826402
115.0,174.0,-0.6145110315957651,-0.31360992686113665,-0.7612969046101314,-0.6459680753918063,-0.825329911451201,-0.6511728410422468,-0.3099659697485421,-0.2489187274523023,-0.809676296171028,-0.3427312675528644,-0.8175258090934616,-1.055188696423127,-0.7299331666922462,-0.9846351247458245,-0.8456436067590253,-2.1454897537805717
115.0,175.0,-0.556782295391449,-0.363464755567947,-0.7358913696424202,-0.6615856711137393,-0.8631668643734525,-0.611793501685422,-0.23405201909595125,-0.2273907129118251,-0.7333058821997899,-0.4572455166101634,-0.7987877995518611,-0.9466573915123483,-0.7469782205349613,-1.070705849470094,-0.7839540813206051,-2.3180336534302977
115.0,176.0,-0.5787213937565252,-0.2957200862669468,-0.7791219540218096,-0.6820035928429206,-0.8090260231127697,-0.6381294942680751,-0.20351511725236837,-0.26254887213389533,-0.7794138873239475,-0.3498948447916282,-0.8322653956342387,-1.0625115163191843,-0.7230680583149085,-1.0222977959075403,-0.7891072136926017,-2.3351543699010686
115.0,177.0,-0.5536502800847486,-0.34173668268020485,-0.8547871502596246,-0.7026848970203804,-0.8512261034712856,-0.5642011784589531,-0.1033885131988378,-0.35817099413283887,-0.7527030906211563,-0.31030277141864293,-0.8907832189959809,-0.9133352772419333,-0.7196945712533953,-1.0166307511184896,-0.7876468951846847,-2.351261456862608
115.0,178.0,-0.5149302905909903,-0.370686746267928,-0.7228316888542888,-0.7724488751643122,-0.8033197277667493,-0.5594108676682844,-0.1454195375248215,-0.37134748155812175,-0.7397636944030991,-0.34047681074588776,-0.7735128547063553,-0.8388031412206929,-0.717023927267889,-1.0077390816480292,-0.7079024063686484,-2.4553903051135455
115.0,187.0,-0.10676207191567844,0.31258231959244787,-0.02974370834387552,-2.0712630014998763,-0.30988454083818257,0.08448118516760905,1.357141533276355,-0.6201154267580492,-0.25129617572763846,0.7050591158260272,-1.0596450525156347,0.03961020880985244,-0.07872400264168955,-1.0002854324161585,-0.21360267306639824,-5.587468915354458
115.0,188.0,-0.029691693080381443,0.46795391359787264,0.05800700697361849,-2.2518291540817166,-0.28305222417438425,0.22635527028467617,1.6373158331829138,-0.7710586093577181,-0.09612227466688628,0.8265114671334567,-1.0698610158359594,0.23359616056816057,0.03146323895182401,-0.9929698356008935,-0.2130066584994501,-6.052516537973837
115.0,189.0,0.03775695632807097,0.5925368218173096,0.22587211108904526,-2.4710487161549186,-0.2098476161272842,0.30076822854885765,1.8994397616183498,-1.0830402956356866,-0.04107271239577781,1.0277491187386358,-1.0993368554071035,0.34835005024340293,0.13538619189705736,-0.9207344024237859,-0.11392022522323708,-6.521129117638413
115.0,190.0,0.10729887098868474,0.6903062562231429,0.22549180787775447,-2.635260340146962,-0.10139504160111734,0.43555288706614304,2.1800910272205614,-1.1997736163912216,0.05230696428336323,1.1667814539702577,-1.103786457124568,0.46679187965476787,0.23093806044621246,-0.9215361507242118,0.009413748900560015,-6.939842485500609
115.0,191.0,0.16827652995115372,0.7570407286046156,0.2613863469322275,-2.8174209071512823,0.0026356887891986203,0.521192665786803,2.3586744271520135,-1.3383065217816639,0.07848956759709358,1.2852540740389946,-1.1564312981436213,0.5652690131722584,0.27655916275194203,-0.931274382410509,0.1597187922004364,-7.361744826897267
115.0,192.0,0.19710135409364338,0.8549017290836521,0.35082616718105375,-3.0157929543807103,0.06661764807815007,0.520179639660984,2.5102711480456814,-1.3941257933027091,0.08414212033241664,1.4723863564113362,-1.29334440909337,0.5331193985023408,0.33933513597068565,-0.9020885309092344,0.2231736253536044,-7.710780053715683
115.0,193.0,0.24697283660121927,0.8470106737909192,0.40397582856483494,-3.1240802683410176,0.08240823319301893,0.5822076045761023,2.6406892360377703,-1.5301806154728943,0.13574404785055794,1.5090682476278894,-1.234366316415055,0.6149724919666943,0.35664337731316575,-0.9193464153179812,0.308760929294962,-7.997933037020115
115.0,194.0,0.2702357717340865,0.824263089330728,0.378845717176318,-3.248954735581725,0.05420970021397287,0.6250062026712017,2.7553536889046164,-1.6215939576387748,0.17119839598750497,1.5582492656893665,-1.2516085344317605,0.7058065710352388,0.3542218293251943,-0.8995698127959888,0.3414283861333489,-8.159014870195378
115.0,195.0,0.30001352416739946,0.7885887021998242,0.32514526371043995,-3.3660502989603316,0.00941691611437756,0.6878933236962935,2.820047299353254,-1.7673144694137908,0.256536688801675,1.5562236608573103,-1.1829276609395167,0.7798709382702809,0.35529264243359104,-0.8557521597481647,0.3270085813259178,-8.21729719797274
116.0,174.0,-0.620398357872353,-0.34277517278916003,-0.7866626424185458,-0.629325342718481,-0.8106246461666504,-0.6823945677873406,-0.3699123931168871,-0.07002766930932391,-0.8787339014644096,-0.42523532080976245,-0.8988265051212772,-0.9073832807092802,-0.7763250291774013,-1.0104372144385858,-0.840928561331037,-2.021958633195445
116.0,175.0,-0.6075701908890944,-0.2596409195631276,-0.8624909761215813,-0.4964044668625254,-0.7398280235111124,-0.5688475889891631,-0.2276059605148385,-0.21201172947509983,-0.7909285938582691,-0.4171050368674948,-0.7948671946955875,-0.9455255432158343,-0.7186864431501886,-1.0332755837642913,-0.7765242917682945,-2.028034920364597
116.0,176.0,-0.596448299624254,-0.27131338599370747,-0.8843320303580773,-0.5865194831432676,-0.7407276288294239,-0.5797975547301891,-0.19328259031653383,-0.23408724288600724,-0.8414062512911742,-0.318978407359394,-0.8906637704619056,-0.8944700409401584,-0.7206337792620604,-0.99535038919218,-0.7785758171594596,-2.1005771514818994
116.0,177.0,-0.5905014229844452,-0.2793322344646135,-0.8914537254586061,-0.6337166504146342,-0.7582395842264192,-0.5477090527577756,-0.12295091705622985,-0.275548475639523,-0.8195454021152876,-0.2203393484029068,-0.9739670810328809,-0.8760719910745912,-0.6831719226170161,-0.9891839037747845,-0.7959762314993958,-2.1813833561757896
116.0,178.0,-0.5647327965983202,-0.3089306012670242,-0.898665607611491,-0.656691861599857,-0.756250575861554,-0.5135952672025492,-0.058888913796797615,-0.32076474467807997,-0.8076523902304912,-0.18734947554082604,-0.9738214431599279,-0.7961243384811577,-0.6756601641073567,-0.9871983271573213,-0.779970739527606,-2.2445995405786494
116.0,187.0,-0.14311077215726886,0.25410070659962136,-0.265635088849979,-1.9938920254567942,-0.29467479512650685,0.056541399801898984,1.2496839827777768,-0.5482630481076448,-0.2913704334083898,0.5968455232941717,-1.0633346788622386,-0.09128693347901617,-0.147605973068209,-1.0255531525231467,-0.214300308205416,-5.355947339797941
116.0,188.0,-0.06416141491200977,0.44156012049496296,-0.01822436001523453,-2.1658715319222512,-0.2357698264433543,0.21003024914726565,1.5114981272268997,-0.5891767823301953,-0.07844939030707598,0.6849932836674063,-0.9694073101592564,0.12920551166016414,0.007942767566123221,-1.0220315062640912,-0.1853376055809972,-5.839227054709689
116.0,189.0,0.00410164094254728,0.6152515735019809,0.18174422984966654,-2.369072692322992,-0.12979012620283625,0.2764494397623952,1.7224728251394539,-0.8747537339250766,-0.017670310029484382,0.8841329293182746,-0.9619075420517034,0.17573636200969067,0.12337755206829548,-0.9568184223972889,-0.08726692978021144,-6.303568999527781
116.0,190.0,0.09932486879385127,0.6933329733600669,0.13759861918810568,-2.520193248148834,-0.03888440336620835,0.4280837491448396,1.9957896120067864,-1.0501482442774606,0.1010744297032572,1.00129000575371,-0.915653826396598,0.259484660031166,0.20494966700512207,-0.9700984165342104,0.03256711733161022,-6.731511137778095
116.0,191.0,0.14731072404533996,0.7659969011705287,0.20680941691003185,-2.731084108460694,0.008108678507083633,0.5145201793115913,2.2675584549348473,-1.2347780256698502,0.0742070883726974,1.2532143883510725,-1.101874078357587,0.5591060776639087,0.2772776559140758,-0.8985657732287262,0.07610741694933887,-7.1172048740806515
116.0,192.0,0.19525681527231709,0.8634712254116962,0.23957323365359762,-2.89839400834752,0.099155866128531,0.5155056591699568,2.4154057550520043,-1.2543463417837495,0.1255241496515591,1.3463999377912614,-1.1533301237536453,0.4059169791515016,0.3208702418477333,-0.9269851451759412,0.19339587398029923,-7.526506759937126
116.0,193.0,0.2373348347267673,0.8568080140021127,0.24895330702975849,-3.0500633742870247,0.12735077243055282,0.5737152252465471,2.5807495977450543,-1.3613968256944147,0.12859011489146355,1.4815587158030534,-1.2161511420577473,0.5455908411327186,0.34768219719361626,-0.905356348077033,0.24662219204060376,-7.799063839054473
116.0,194.0,0.2685082271072855,0.8570696850367311,0.27830330389919156,-3.159746497506001,0.14502316146147476,0.6263969903508745,2.6782976725008925,-1.4586650017049871,0.18774674399571123,1.5144663549213497,-1.128467208004432,0.5662741781204546,0.3636685219292465,-0.9066559640930358,0.3326716478189433,-8.020246804139932
116.0,195.0,0.2805373125600089,0.8346752243540735,0.3873930113517867,-3.282150962601443,0.08955581737155238,0.6601345861354476,2.7660647970530556,-1.6354920761346203,0.2013444373336104,1.5764047625765127,-1.187121844060647,0.7461204587659915,0.36969853221850213,-0.8750848523003659,0.34468992923906816,-8.174919793657978
116.0,476.0,0.10393010142786197,0.4612923594775359,1.1633950852284243,-2.989030437384823,0.32902671709456555,0.0920445538343796,2.275794509180127,-0.6725906109048203,-0.31300623064578287,1.2281643523913623,-1.1296379642103842,0.7863687219762321,0.20903665028523788,-0.9072547003791508,0.7933009693053494,-7.501451905166096
116.0,477.0,0.04352996309185886,0.3581821900345855,1.0560513424728182,-2.867024137735526,0.2827462516307677,-0.05134789402269668,2.0402314918766526,-0.5494314648642595,-0.3957279181402266,1.0932982980412738,-1.049779620404469,0.5320026528423538,0.10888470514427728,-0.9013369077374607,0.7645571557798572,-7.132821326333602
116.0,478.0,-0.004910679509376958,0.21988581416011577,0.9748449744650471,-2.6935667434061927,0.23172091387197358,-0.1596800807842772,1.827092158469457,-0.49842846427868,-0.5155449625900447,0.9825024481045309,-1.0451021703604122,0.4106427519668925,0.005076579277441429,-0.9151003669836868,0.7137203056128645,-6.778908486754081
116.0,479.0,-0.05467664867121913,0.11870346894679995,0.8474692041208463,-2.54460822597252,0.1443945656070359,-0.1505944532705581,1.6697561318129113,-0.4250022923915783,-0.4604565815674795,0.7841604744596061,-0.887904476623276,0.2992433989846368,-0.05470613276980696,-0.9636060877196618,0.6849090416155723,-6.418161506287914
116.0,480.0,-0.08971050781697976,-0.03092078181743918,0.5752872024119071,-2.4695666781830075,-0.04589840625352837,-0.15519827729117475,1.6056198953012428,-0.48598267798530015,-0.4742216478243059,0.8185224303307935,-1.0195649133181193,0.327128329998986,-0.11238571807732067,-0.888547780770502,0.4322985270901105,-5.979560729542992
117.0,174.0,-0.608449794113372,-0.3939116331010494,-0.9598779611467912,-0.46707564563628373,-0.7594513301169517,-0.6231982744979252,-0.3806908510205523,0.03883593351688386,-0.7959210722002285,-0.644530459449834,-0.6035973233705251,-0.9817556449856764,-0.8241014175019529,-1.0842536026196605,-0.7725239320889047,-1.8899207842592647
117.0,175.0,-0.6089181827040697,-0.3573596703992505,-0.8888443672218174,-0.5800866075621062,-0.8321166899032665,-0.5920051458515866,-0.22253324386951479,0.01566593470106603,-0.8253722388704825,-0.34852867559726725,-0.9386005178026613,-0.7873347315648485,-0.7396574354623476,-1.0246630553098157,-0.8836623863359339,-2.017170713731886
117.0,176.0,-0.5842540636004487,-0.38219450163298696,-0.8762300113887708,-0.620812521722471,-0.806000458432117,-0.5977623374673351,-0.19225614739828079,-0.03713559495468621,-0.8479365941631141,-0.33804809569972194,-0.9434844492857777,-0.774859662824177,-0.7526245360965318,-1.033854912106497,-0.8097344317263425,-2.145640851809156
117.0,177.0,-0.5566973085904555,-0.37873163565949064,-0.9089790466339626,-0.6319328620671228,-0.7817875278829174,-0.5402316519135415,-0.1687690691840783,-0.11240935633478255,-0.81078533787583,-0.3171258258280334,-0.8581293350756354,-0.7328197087421573,-0.7305603008133812,-1.0021324131966487,-0.7977661209970575,-2.1351597839159533
117.0,178.0,-0.5641595067309944,-0.31577114727833633,-1.0340787040198853,-0.5623030078997874,-0.7476087234014663,-0.5118942174849356,-0.037400886388708865,-0.2553621062191662,-0.8018764041753029,-0.22240381378371188,-0.8725257950779911,-0.8538772529539025,-0.6893555673663572,-0.9768519992623641,-0.8147653255221112,-2.0890835235209075
117.0,187.0,-0.17269444262247868,0.22162272678200823,-0.3704134538706492,-1.8847190335173534,-0.33847159957913014,0.028511439582327935,1.1728262976153974,-0.5120542947934357,-0.3147102006608993,0.5889996412389903,-1.0576281540471077,-0.225458708192387,-0.17537573881685142,-1.0386174003706377,-0.28364521147235794,-5.152735215445268
117.0,188.0,-0.10716207531607913,0.3844885513836226,-0.15594707743695102,-2.1471166742239522,-0.38312499383361065,0.17706022205513994,1.5245879420649353,-0.6212169894902628,-0.1492715418126488,0.7690927067358772,-1.19541533199576,0.2400807506096061,-0.022474980473916273,-0.9410280826249242,-0.36101037702259314,-5.589545751455321
117.0,189.0,-0.042525744812475064,0.5623730794029104,0.09359541465906762,-2.3191522240790476,-0.25511380070250955,0.2622843319708317,1.7335183923286994,-0.8659414121699124,-0.11487408465976778,1.0113211734899181,-1.2136623306950591,0.34032454388862776,0.10699393665155588,-0.8927615373266667,-0.26005243883104046,-6.081316971840821
117.0,190.0,0.06171274461892917,0.6202956575315183,0.001296135398981324,-2.507678449277494,-0.1910335607251965,0.4141243145517738,2.0159859998255207,-1.1358480876854904,0.010641624759668566,1.1009823234899434,-1.1692737429862698,0.47215071532498354,0.16808686333747802,-0.8627499761809684,-0.16618812308615116,-6.484499706946285
117.0,191.0,0.1314205408114414,0.7164347962008032,-0.00042610747048432707,-2.691443530345778,-0.1234283415191687,0.5636820157941665,2.3114613009821867,-1.324327903172377,0.11723153945572207,1.2762547869697536,-1.1883162493186143,0.6510249578100284,0.27334174161651437,-0.8219330493190288,-0.09633413943313562,-6.8490183232138
117.0,192.0,0.16453627008915084,0.7716367371173044,0.03937241637043054,-2.916541137964822,-0.0336933344581275,0.56697983100545,2.49244607464463,-1.3467424582899707,0.09383468834532749,1.4137913618135767,-1.35197610712854,0.6968273635627762,0.2930329324903941,-0.8164962350388913,0.028086492843408473,-7.2806532175910466
117.0,193.0,0.21471416586136416,0.8295411333375756,0.16329813805883486,-3.035732200904009,0.07461805603665306,0.6012895013363088,2.5923855176972155,-1.440744971850702,0.10964775127598492,1.5196163958852935,-1.2983295124695766,0.6565623854794707,0.3444966482440647,-0.8386293218899126,0.16820904814603277,-7.639337159620264
117.0,194.0,0.2535803020654609,0.8155797160720976,0.10612929584038688,-3.1861436655655817,0.032174806971263514,0.6713800233011341,2.7452043340702525,-1.6123113674528171,0.1769701439908522,1.5998122243705977,-1.3113936749662578,0.739446577418484,0.35685045661268344,-0.8079548295391233,0.1810326808121938,-7.861905506173366
117.0,195.0,0.2779635223976785,0.7856758723777645,0.21106011667156188,-3.3072301762617715,0.006133467648082203,0.713210074579902,2.8381389462037254,-1.7582351157401797,0.23894296064287146,1.6002301494246263,-1.2503412980837278,0.8166780278599381,0.3607715478146222,-0.8169929364502418,0.25977954718001883,-8.089926904439631
117.0,476.0,0.10344234540584585,0.4225560359768191,1.0498516098041026,-2.93580205664815,0.3628809933472483,0.09319356539996582,2.29082505641563,-0.6411225479877282,-0.35162431539664435,1.2589492127730897,-1.1163202155223377,0.7465601353177012,0.18508280451088988,-0.9254303641792798,0.7834290493236133,-7.447950217594308
